synindex,class,date,period,nswprice,nswdemand,vicprice,vicdemand,transfer
26,1,0.018185,0.680851,0.046866,0.469801,0.003467,0.422915,0.414912
27,1,0.434273,0.234043,0.043383,0.190568,0.003467,0.422915,0.414912
28,1,0.867263,0.851064,0.028131,0.373401,0.001878,0.310202,0.661404
29,1,0.898058,0.468085,0.072145,0.643856,0.004778,0.634127,0.564912
30,0,0.442326,0.978723,0.058064,0.337548,0.003467,0.422915,0.414912
31,0,0.022919,0.617021,0.090159,0.477685,0.003467,0.422915,0.414912
32,0,0.456573,0.829787,0.041071,0.738173,0.002784,0.605645,0.621491
33,0,0.460289,0.489362,0.041341,0.516364,0.00284,0.554635,0.237281
34,0,0.022344,0.340426,0.070824,0.328622,0.003467,0.422915,0.414912
35,0,0.894783,0.042553,0.132311,0.574085,0.008255,0.578975,0.586842
36,0,0.000531,0.425532,0.083824,0.385748,0.003467,0.422915,0.414912
37,0,0.442945,0,0.051459,0.34335,0.003506,0.353444,0.452632
38,0,0.867616,0.914894,0.032214,0.404046,0.002094,0.383998,0.782456
39,0,0.451661,0.851064,0.044554,0.741148,0.002989,0.617556,0.561842
40,0,0.446839,0.468085,0.043653,0.570663,0.002993,0.518125,0.548246
41,0,0.004602,0.851064,0.121202,0.6867,0.003467,0.422915,0.414912
42,0,0.9158,0.361702,0.080851,0.471735,0.005548,0.365355,0.395614
43,0,0.424627,0.765957,0.074817,0.286076,0.003467,0.422915,0.414912
44,0,0.446662,0.829787,0.095082,0.690717,0.00628,0.601502,0.561404
45,1,0.460599,0.87234,0.030623,0.519786,0.002073,0.486535,0.584649
46,1,0.014203,0.893617,0.040711,0.433204,0.003467,0.422915,0.414912
47,1,0.912482,0.829787,0.047766,0.437519,0.003276,0.44174,0.282895
48,1,0.871599,0.404255,0.033626,0.682981,0.002231,0.612377,0.542544
49,1,0.474138,0.829787,0.028101,0.411782,0.001786,0.292336,0.792982
50,1,0.027255,0.957447,0.077639,0.309432,0.003467,0.422915,0.414912
51,1,0.433875,0.085106,0.041431,0.170187,0.003467,0.422915,0.414912
52,1,0.87213,0.87234,0.0266,0.370128,0.000852,0.414034,0.747807
53,1,0.018583,0.340426,0.047856,0.477834,0.003467,0.422915,0.414912
54,1,0.455776,0.191489,0.029633,0.234603,0.001996,0.287416,0.742105
55,1,0.027255,0.468085,0.089558,0.391104,0.003467,0.422915,0.414912
56,1,0.881244,0.12766,0.029272,0.193395,0.001807,0.302434,0.7
57,1,0.009469,0.829787,0.042602,0.652187,0.003467,0.422915,0.414912
58,1,0.000265,0.276596,0.047106,0.367599,0.003467,0.422915,0.414912
59,1,0.443476,0.276596,0.043353,0.473222,0.002964,0.464267,0.460965
60,0,0.903102,0.553191,0.068842,0.486314,0.004597,0.516054,0.475877
61,0,0.425379,0.446809,0.101747,0.609938,0.003467,0.422915,0.414912
62,0,0.894031,0.085106,0.056953,0.310622,0.003702,0.441481,0.717544
63,0,0.451352,0.021277,0.040651,0.526331,0.002653,0.430347,0.783333
64,0,0.893677,0.957447,0.055002,0.481702,0.002964,0.326774,0.615789
65,0,0.455776,0.425532,0.038669,0.626897,0.002617,0.694459,0.442982
66,0,0.008761,0.425532,0.117329,0.691907,0.003467,0.422915,0.414912
67,0,0.027255,0.361702,0.109853,0.468908,0.003467,0.422915,0.414912
68,0,0.876598,0.212766,0.030984,0.30601,0.001782,0.348783,0.819298
69,0,0.889208,0.808511,0.029843,0.648468,0.002002,0.564733,0.321491
70,0,0.867307,0.957447,0.036508,0.400922,0.000899,0.250388,0.823684
71,0,0.009734,0.617021,0.084304,0.503719,0.003467,0.422915,0.414912
72,0,0.456794,0.914894,0.029032,0.376822,0.001938,0.309684,0.775439
73,0,0.867263,0.468085,0.035757,0.491223,0.002426,0.41999,0.518421
74,0,0.491261,0.765957,0.064339,0.492711,0.004481,0.51217,0.191667
75,1,0.91142,0.106383,0.041371,0.17465,0.002686,0.293371,0.693421
76,1,0.470023,0.319149,0.02627,0.285183,0.00177,0.151735,0.680263
77,1,0.456705,0.914894,0.030353,0.445701,0.002025,0.378042,0.697807
78,1,0.903456,0.06383,0.056083,0.360904,0.003702,0.383998,0.61886
79,1,0.867749,0.893617,0.027471,0.417435,0.001764,0.344381,0.765789
80,1,0.442458,0.93617,0.053351,0.411782,0.003756,0.390989,0.500526
81,1,0.868103,0.255319,0.030443,0.34216,0.002013,0.401605,0.609211
82,1,0.031193,0.021277,0.057914,0.300208,0.003467,0.422915,0.414912
83,1,0.434184,0.659574,0.070524,0.585094,0.003467,0.422915,0.414912
84,1,0.031061,0.12766,0.050829,0.097441,0.003467,0.422915,0.414912
85,1,0.866953,0.851064,0.030563,0.335912,0.002046,0.263594,0.729386
86,1,0.00938,0.638298,0.041612,0.499107,0.003467,0.422915,0.414912
87,1,0.008584,0.12766,0.042272,0.186849,0.003467,0.422915,0.414912
88,1,0.022919,0.06383,0.049117,0.302142,0.003467,0.422915,0.414912
89,1,0.013716,0.170213,0.041131,0.167063,0.003467,0.422915,0.414912
90,0,0.469714,0.446809,0.041612,0.368045,0.002792,0.306059,0.618421
91,0,0.889607,0.595745,0.09247,0.389319,0.002715,0.364837,0.664035
92,0,0.45175,0.297872,0.041612,0.634186,0.003016,0.552822,0.510088
93,0,0.903588,0.744681,0.087306,0.535257,0.005779,0.493268,0.554386
94,0,0.452281,0.851064,0.037438,0.74457,0.002522,0.57043,0.652193
95,0,0.871731,0.617021,0.072055,0.458643,0.004823,0.556706,0.475877
96,0,0.867528,0.702128,0.037288,0.573936,0.002472,0.750647,0.425439
97,0,0.465599,0.723404,0.045034,0.493157,0.003145,0.478767,0.303509
98,0,0.446883,0.446809,0.043653,0.477983,0.002968,0.389436,0.592544
99,0,0.898589,0.489362,0.090068,0.570217,0.005503,0.290523,0.825439
100,0,0.01761,0.404255,0.07872,0.568432,0.003467,0.422915,0.414912
101,0,0.452281,0.425532,0.040231,0.691312,0.002686,0.652771,0.484211
102,0,0.0273,0.361702,0.093671,0.348259,0.003467,0.422915,0.414912
103,0,0.995443,1,0.095833,0.413567,0.006334,0.357328,0.676316
104,0,0.009778,0.531915,0.077039,0.510265,0.003467,0.422915,0.414912
105,1,0.018495,0.574468,0.047166,0.455817,0.003467,0.422915,0.414912
106,1,0.013141,0.468085,0.041401,0.378905,0.003467,0.422915,0.414912
107,1,0.439051,0,0.053291,0.424427,0.003467,0.422915,0.414912
108,1,0.014247,0.319149,0.040591,0.530199,0.003467,0.422915,0.414912
109,1,0.009601,0.851064,0.041732,0.638649,0.003467,0.422915,0.414912
0,0,0.460688,0.595745,0.195208,0.538828,0.01333,0.536769,0.226754
1,0,0.474271,0.553191,0.030233,0.354805,0.001747,0.101502,0.877193
2,0,0.495686,0.489362,0.055782,0.490033,0.003857,0.466339,0.282895
3,0,0.87213,1,0.036868,0.379203,0.000866,0.388918,0.786404
4,0,0.434671,0.851064,0.053921,0.314639,0.003467,0.422915,0.414912
5,0,0.447193,0.765957,0.059385,0.714668,0.004209,0.53884,0.401754
6,0,0.456175,0.361702,0.032094,0.392889,0.00211,0.191869,0.749561
7,0,0.017964,0.765957,0.096764,0.609789,0.003467,0.422915,0.414912
8,0,0.456175,0.12766,0.03915,0.164237,0.000953,0.24029,0.7
9,0,0.004911,0.702128,0.10475,0.566796,0.003467,0.422915,0.414912
10,0,0.911553,0.361702,0.063829,0.556828,0.004157,0.555153,0.558333
11,0,0.447901,0.638298,0.041852,0.588515,0.002804,0.52667,0.585526
12,0,0.465466,0.574468,0.070434,0.601458,0.004784,0.484723,0.532456
13,0,0.018274,0.021277,0.046866,0.385451,0.003467,0.422915,0.414912
14,0,0.01323,0.957447,0.07953,0.517852,0.003467,0.422915,0.414912
15,1,0.438078,0.723404,0.056713,0.489289,0.003467,0.422915,0.414912
16,1,0.438432,0.957447,0.05305,0.433651,0.003467,0.422915,0.414912
17,1,0.03199,0,0.055242,0.163195,0.003467,0.422915,0.414912
18,1,0.464448,0,0.029723,0.409104,0.002027,0.41999,0.390351
19,1,0.433919,0,0.044884,0.353913,0.003467,0.422915,0.414912
20,1,0.013893,0.914894,0.058544,0.58554,0.003467,0.422915,0.414912
21,1,0.460068,0.659574,0.028402,0.431122,0.001878,0.431901,0.480263
22,1,0.429229,0.170213,0.055242,0.133294,0.003467,0.422915,0.414912
23,1,0.889739,0.382979,0.038219,0.700833,0.00264,0.704816,0.243421
24,1,0.911641,0.787234,0.044824,0.45061,0.003054,0.500518,0.292982
25,1,0.013583,0.87234,0.041431,0.47709,0.003467,0.422915,0.414912
26,1,0.464758,0.276596,0.02681,0.189973,0.001782,0.176334,0.701316
27,1,0.88558,0.914894,0.028762,0.465933,0.001978,0.459865,0.444737
28,1,0.88943,0.489362,0.029152,0.584945,0.002032,0.596582,0.36886
29,1,0.026371,0.148936,0.06563,0.051473,0.003467,0.422915,0.414912
0,0,0.902836,0.829787,0.068542,0.408956,0.004501,0.411704,0.625439
1,0,0.867661,0.765957,0.0662,0.400179,0.004408,0.615225,0.382895
2,0,0.023008,0.93617,0.084664,0.308242,0.003467,0.422915,0.414912
3,0,0.902792,0.659574,0.088057,0.509967,0.005754,0.506473,0.592105
4,0,0.881244,0,0.049388,0.457602,0.002468,0.394096,0.650439
5,0,0.017831,0,0.083644,0.479173,0.003467,0.422915,0.414912
6,0,0.022123,0.808511,0.101357,0.413865,0.003467,0.422915,0.414912
7,0,0.008893,0.893617,0.090579,0.633442,0.003467,0.422915,0.414912
8,0,0.898544,0.085106,0.077909,0.330854,0.005143,0.452356,0.488158
9,0,0.027477,0.531915,0.076318,0.540018,0.003467,0.422915,0.414912
10,0,0.425645,0.978723,0.078119,0.335466,0.003467,0.422915,0.414912
11,0,0.898677,0.914894,0.083283,0.55058,0.005532,0.49508,0.502193
12,0,0.469316,0.702128,0.053921,0.553109,0.00354,0.465562,0.414035
13,0,0.885403,0.723404,0.060826,0.655311,0.004092,0.577162,0.509649
14,0,0.469537,0.319149,0.044524,0.480661,0.002973,0.483169,0.433333
15,1,0.915623,0.12766,0.040381,0.167361,0.002707,0.259969,0.492544
16,1,0.911818,0.12766,0.018374,0.088813,0.001192,0.193423,0.718421
17,1,0.013893,0.170213,0.059565,0.260934,0.003467,0.422915,0.414912
18,1,0.912084,0.851064,0.043293,0.331003,0.002904,0.338944,0.527632
19,1,0.907084,0.12766,0.043803,0.221214,0.002931,0.343345,0.551754
20,1,0.903102,0.723404,0.049868,0.46147,0.003396,0.480321,0.394298
21,1,0.893766,0.191489,0.028972,0.239958,0.001867,0.331434,0.701754
22,1,0.018451,0,0.051699,0.438262,0.003467,0.422915,0.414912
23,1,0.875846,0.851064,0.028822,0.4518,0.001462,0.460901,0.725439
24,1,0.008628,0.12766,0.064519,0.271497,0.003467,0.422915,0.414912
25,1,0.018229,0.382979,0.046866,0.522464,0.003467,0.422915,0.414912
26,1,0.871997,0.446809,0.031704,0.48795,0.001695,0.269549,0.902193
27,1,0.898323,0.595745,0.055872,0.529009,0.003704,0.595287,0.433772
28,1,0.889651,0.212766,0.01324,0.124963,0.00086,0.207405,0.741667
29,1,0.469581,0.106383,0.025219,0.148021,0.001678,0.225531,0.54386
30,0,0.433609,0.680851,0.075327,0.473222,0.003467,0.422915,0.414912
31,0,0.429185,0.340426,0.098925,0.589854,0.003467,0.422915,0.414912
32,0,0.455644,0.978723,0.049207,0.585094,0.003392,0.497411,0.515351
33,0,0.456794,0.744681,0.030743,0.468908,0.001886,0.319782,0.716228
34,0,0.425291,0.531915,0.074306,0.296489,0.003467,0.422915,0.414912
35,0,0.90288,0.617021,0.05212,0.257513,0.003336,0.296996,0.778947
36,0,0.008938,0.851064,0.134682,0.726867,0.003467,0.422915,0.414912
37,0,0.43445,0.212766,0.050288,0.307647,0.003467,0.422915,0.414912
38,0,0.017787,0.531915,0.083644,0.488843,0.003467,0.422915,0.414912
39,0,0.451263,0.468085,0.041101,0.497917,0.002626,0.29855,0.849123
40,0,0.004557,0.510638,0.089498,0.416245,0.003467,0.422915,0.414912
41,0,0.425291,0.744681,0.080611,0.325945,0.003467,0.422915,0.414912
42,0,0.008938,0.87234,0.134682,0.694882,0.003467,0.422915,0.414912
43,0,0.902571,0.765957,0.089138,0.477834,0.005968,0.424909,0.405702
44,0,0.014159,0.446809,0.07938,0.604284,0.003467,0.422915,0.414912
45,1,0.867749,0.340426,0.031194,0.570217,0.002019,0.501295,0.641667
46,1,0.425689,0.510638,0.072715,0.544481,0.003467,0.422915,0.414912
47,1,0.005133,0.276596,0.056173,0.140286,0.003467,0.422915,0.414912
48,1,0.876687,0.276596,0.028312,0.293216,0.000899,0.311756,0.679825
49,1,0.906863,0.893617,0.040291,0.326391,0.002686,0.28405,0.568421
50,1,0.438388,0.93617,0.056113,0.421154,0.003467,0.422915,0.414912
51,1,0.023052,1,0.076378,0.388129,0.003467,0.422915,0.414912
52,1,0.434494,0.085106,0.045605,0.180899,0.003467,0.422915,0.414912
53,1,0.880802,0.234043,0.025279,0.151741,0.000839,0.204298,0.785526
54,1,0.881244,0.851064,0.027141,0.427254,0.00183,0.465562,0.560526
55,1,0.460422,0.808511,0.02624,0.455222,0.001749,0.359658,0.569298
56,1,0.42945,0.021277,0.049838,0.307051,0.003467,0.422915,0.414912
57,1,0.893722,0.638298,0.029512,0.512943,0.002,0.544019,0.372368
58,1,0.889828,0.106383,0.040381,0.386492,0.002676,0.468151,0.580702
59,1,0.005442,0.085106,0.054612,0.217346,0.003467,0.422915,0.414912
60,0,0.880448,0.404255,0.03894,0.583457,0.00268,0.509322,0.348684
61,0,0.425247,0.170213,0.070163,0.104284,0.003467,0.422915,0.414912
62,0,0.880934,0.87234,0.02675,0.38069,0.001778,0.433972,0.622368
63,0,0.452104,0.93617,0.054011,0.549985,0.003693,0.387105,0.433333
64,0,0.424671,0.829787,0.089108,0.331598,0.003467,0.422915,0.414912
65,0,0.881333,0.787234,0.041492,0.462809,0.002725,0.443035,0.58114
66,0,0.027344,0.404255,0.074817,0.505653,0.003467,0.422915,0.414912
67,0,0.430114,0.170213,0.069863,0.17108,0.003467,0.422915,0.414912
68,0,0.005442,0.510638,0.074817,0.386938,0.003467,0.422915,0.414912
69,0,0.867926,0.340426,0.030623,0.647278,0.001928,0.514241,0.74693
70,0,0.911553,0.042553,0.043833,0.203957,0.002875,0.382444,0.52807
71,0,0.469802,0.489362,0.278642,0.663047,0.018855,0.695495,0.312719
72,0,0.898456,0.617021,0.086526,0.498512,0.005791,0.600725,0.378947
73,0,0.018274,0.297872,0.049508,0.392145,0.003467,0.422915,0.414912
74,0,0.902969,0.531915,0.10481,0.512348,0.007148,0.697048,0.207018
75,1,0.443033,0.914894,0.053471,0.472776,0.003614,0.404972,0.530263
76,1,0.425601,0.574468,0.057013,0.264802,0.003467,0.422915,0.414912
77,1,0.442414,0.829787,0.073976,0.459982,0.005031,0.496634,0.500526
78,1,0.455865,0.297872,0.032935,0.282356,0.000976,0.131279,0.897368
79,1,0.000133,0.765957,0.047586,0.53377,0.003467,0.422915,0.414912
80,1,0.442326,0.12766,0.043473,0.098185,0.002198,0.12869,0.500526
